question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when did the sat become out of 1600,March 2016,1984: 0.9,"['<|start_header_id|>', '198', '4', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.03255844104677209, 0.5175222955781524, 0.30577717918218994, 1.0, 0.8807970468833343, 1.0, 0.27673476889588455, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4760578274726867,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not able to provide any information related to the instruction. The reference answer is March 2016, which is the correct time when the SAT became out of 1600. Since the response did not provide any information, it is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Sir Garfield Sobers
0.05","['<|start_header_id|>', 'Sir', ' Gar', 'field', ' Sob', 'ers', '\n', '0', '.', '05', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.020933784465110794, 0.6951803006994632, 1.0, 1.0, 1.0, 1.0, 0.6791786964925156, 1.0, 0.1276007111620352, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5450479984283447,Sir Garfield Sobers,"['Sir', 'Gar', 'field', 'Sob', 'ers']",0.4291301624819357,0.05,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Sir Garfield Sobers. Both are cricketers but they did not perform the same feat in test cricket. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,1920s: 0.95,"['<|start_header_id|>', '192', '0', 's', ':', ' ', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.1282428953796984, 0.3993599183728293, 0.9465966588755664, 0.3770876584902206, 1.0, 1.0, 1.0, 0.18336330080429236, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5656290650367737,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not possible to extract any meaningful information from it. This is not equivalent to the reference answer, which states that Toyota started making cars in the US by the early 1980s. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"1990.0
0.8","['<|start_header_id|>', '199', '0', '.', '0', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6101889191718947, 0.040387894590493516, 0.065103842460751, 0.13998539822223263, 0.6469483484320395, 0.9241418055144026, 1.0, 0.24358144291437414, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3560129106044769,1990.0,"['199', '0', '.', '0', '0', '.']",0.2433271583974681,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Brent Barry won the dunk contest in 1996, while the response provided is 1990.0. This discrepancy in the year indicates that the response is incorrect and does not meet the criteria for a score of 1. Therefore, the response receives a score of 0. [RESULT] 0'}",0.0
what channel is celebrity big brother on in the usa,CBS,"CBS 
0.8","['<|start_header_id|>', 'CBS', ' \n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.10918655335889842, 1.0, 1.0, 0.3134041739041168, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6174623966217041,CBS,['CBS'],1.0,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"William Windom
0.8","['<|start_header_id|>', 'William', ' Wind', 'om', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5137991950522197, 0.48988987996302574, 1.0, 0.9046505126460354, 0.7981868012921127, 1.0, 0.300753784184937, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7240076661109924,William Windom,"['William', 'Wind', 'om']",0.6313894135539303,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is William Windom. These two answers are different individuals, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"
December 29, 2022
0.8","['<|start_header_id|>', '\n', 'December', ' ', '29', ',', ' ', '202', '2', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5097986205579574, 0.22343133303249146, 1.0, 0.6390628861070031, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8670357344411264, 1.0, 0.29247106265399087, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7518956661224365,"December 29, 2022","['December', '29', ',', '202', '2', '0']",0.7059719487127476,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the last earthquake in Vancouver was in 1946, while the response indicates that the last earthquake in Vancouver was on December 29, 2022. These two dates are significantly different, and therefore, the response does not match the reference answer. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"2007 
0.9","['<|start_header_id|>', '200', '7', ' \n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.04367576554093008, 0.03729048045944157, 0.10486058056663704, 1.0, 1.0, 0.46036110778324585, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3068623840808868,2007,"['200', '7', '0']",0.1176556628647994,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response states that it opened in 2007. This discrepancy indicates that the response is incorrect and does not align with the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","November 11, 1964 
Probability: 1.0","['<|start_header_id|>', 'November', ' ', '11', ',', ' ', '196', '4', ' \n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3335124271695532, 1.0, 0.2849165445914414, 0.9046505126460354, 1.0, 0.15134677269579402, 0.3044040096364486, 0.34541233052593356, 0.754915012257653, 1.0, 1.0, 0.4999999990476729, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6231014132499695,"November 11, 1964","['November', '11', ',', '196', '4']",0.3307857645518688,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that A Wrinkle in Time was released in Canada on March 9, 2018, while the response incorrectly states that it was released on November 11, 1964. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information regarding the release date of A Wrinkle in Time in Canada. [RESULT] 0'}",0.0
when did where are you now come out,"February 27, 2015",Journey,"['<|start_header_id|>', 'J', 'ourney', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.01170577088471754, 0.3908683096631531, 0.4046810019264949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2074368298053741,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response provided is not a valid answer to the instruction. It does not contain any information about the release date of the song ""Where Are You Now"". The reference answer clearly states the release date as February 27, 2015. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Tasmania, Australia: 0.8","['<|start_header_id|>', 'T', 'as', 'mania', ',', ' Australia', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.024395508134342027, 0.05187627222358817, 1.0, 0.20150266497414887, 1.0, 0.07933525769938825, 1.0, 1.0, 1.0, 0.32073328148281427, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3695564866065979,FAILED TO PARSE,['FAILED TO PARSE'],0.0,-1.0,"{0: '\n        The response failed to parse, which means it could not be processed or interpreted by the system. This indicates that the response did not provide any information related to the instruction, which asked for the filming location of Thomas and the Magic Railroad. Since the response did not provide any information, it is not semantically equivalent to the reference answer, which correctly identifies the Isle of Man as the filming location. Therefore, the response does not meet the criteria for a score of 1, and a score of 0 is appropriate. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"March 1995
0.9","['<|start_header_id|>', 'March', ' ', '199', '5', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.0510135305158438, 1.0, 0.7772998896408599, 1.0, 1.0, 1.0, 1.0, 0.4750690485045541, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6722070574760437,March 1995,"['March', '199', '5']",0.3410028397643245,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response given is March 1995. These two dates are significantly different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh,"

Lakh
Probability: 1.0","['<|start_header_id|>', '\n\n', 'L', 'akh', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.16999070524119686, 1.0, 0.6043412401755275, 1.0, 0.11555393668196834, 1.0, 1.0, 0.754915012257653, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6750965118408203,Lakh,"['L', 'akh']",0.7773938771147657,1.0,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is in lowercase, while the response is in uppercase. The spelling of lakh in English is 'lakh', not 'Lakh'. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"12 km
0.95","['<|start_header_id|>', '12', ' km', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.12251297622213247, 0.537327301030108, 0.8807970468833343, 1.0, 1.0, 0.08531851484423524, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5149825215339661,12 km,"['12', 'km']",0.2565727320948277,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both provide the length of the bridge between New Brunswick and Prince Edward Island. However, the response is slightly less precise than the reference answer, as it rounds the length to 12 km instead of providing the exact length of 12.9 km. Despite this minor difference, the response still accurately conveys the information requested in the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
number 4 in roman numerals on clock faces,IV,"IV
0.8","['<|start_header_id|>', 'IV', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.632258886955893, 0.9241418055144026, 1.0, 1.0, 0.10711692687161378, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6730855107307434,IV,['IV'],0.632258886955893,0.8,"{1: '\n        The response ""IV"" is semantically equivalent to the reference answer ""IV"". Both represent the number 4 in Roman numerals. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
what kind of animals live in the great victoria desert,malleefowl,"
Mammals
0.7","['<|start_header_id|>', '\n', 'M', 'amm', 'als', '\n', '0', '.', '7', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6224593298742985, 0.2247854728443436, 0.26894140527600124, 1.0, 0.8214089797384337, 1.0, 1.0, 0.13474500126708933, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5780439972877502,Mammals,"['M', 'amm', 'als']",0.3924719624093361,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies a particular animal, the malleefowl, which is a bird species that lives in the Great Victoria Desert. However, the response only mentions mammals, which is too broad and does not specify any particular animal species. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was the witch of blackbird pond published,United States,"The Short Stories by Flannery O'Connor 
Probability: 0.95","['<|start_header_id|>', 'The', ' Short', ' Stories', ' by', ' Fl', 'ann', 'ery', ' O', ""'Connor"", ' \n', 'Probability', ':', ' ', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5279385060501687, 0.046335805202197516, 0.5577599526713896, 0.25437936793896054, 0.30442581937693713, 1.0, 1.0, 1.0, 1.0, 0.125981377624994, 0.705785027818136, 1.0, 1.0, 0.7310585348819939, 1.0, 0.36014335841569806, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5547191500663757,The Short Stories by Flannery O'Connor,"['The', 'Short', 'Stories', 'by', 'Fl', 'ann', 'ery', 'O', ""'Connor""]",0.4670070283237986,0.95,"{0: ""\n        The response provided does not address the instruction given. The instruction asks for the location where the book 'Witch of Blackbird Pond' was published, but the response talks about a collection of short stories by Flannery O'Connor. This is not semantically equivalent to the reference answer, which correctly identifies the United States as the location where the book was published. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
