question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"Katie Melua was born in which republic of the USSR, now anindependent country",Western Georgia,"Guess: Georgia
Probability: 0.95 
","['Guess', ':', ' Georgia', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.941032879936363, 0.9999839070045526, 0.9287304245010245, 0.9605383404665315, 0.9997994110116467, 0.9999614968828868, 0.9995952099784828, 0.9973627919731775, 0.9999963045256735, 0.9482642263690529, 0.33953135167334453, 0.996682007153956, 0.9988704579799835, 0.9992301434795849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9102298021316528,Georgia,['Georgia'],0.9287304245010244,0.95,"{0: '\n        The response ""Georgia"" is not semantically equivalent to the reference answer ""Western Georgia"". The reference answer specifies a more specific location within the country of Georgia, whereas the response only identifies the country itself. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
Who played the role of painter Vincent Van Gogh in the film Lust For Life,Douglas (disambiguation),"<James Franco>
Probability: 0.75 
","['<', 'James', ' Franco', '>', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.034485606351373016, 0.016501164235784436, 0.6202176428676045, 0.844455988838516, 0.9767607631825983, 0.9104892639105762, 0.9999229967324448, 0.9651405626748519, 0.9997633063942933, 0.9999933243243503, 0.06790179996767608, 0.21773622511745205, 0.9930277646995137, 0.9989588382950425, 0.9989505110896704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4347539246082306,<James Franco>,"['<', 'James', 'Franco', '>']",0.1313918408683748,0.75,"{0: '\n        The response provided by James Franco is not the correct answer to the instruction. The correct answer is Douglas (disambiguation). Therefore, the response and reference answer are not semantically equivalent, which means the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who founded the 'London Philharmonic Orchestra' in 1931?,Thomas Beecham,"Sir Thomas Beecham
Probability: 0.95 
","['Sir', ' Thomas', ' Be', 'ec', 'ham', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.21962992149017554, 0.2332556331501756, 0.8494263830981934, 0.9987080122204209, 0.9989820363329135, 0.8929512290834339, 0.9392985913191552, 0.9997160049351447, 0.9994071662159685, 0.9982825263237387, 0.9999928474936721, 0.7694604618480624, 0.29332011138795316, 0.9936448298861517, 0.9982985646400915, 0.9982584105287678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7401812672615051,Sir Thomas Beecham,"['Sir', 'Thomas', 'Be', 'ec', 'ham']",0.5339850782364738,0.95,"{'0.9': ""\n        The response and reference answer are semantically equivalent, but the response includes the title 'Sir' which is not necessary for the instruction. The instruction asks for the founder of the 'London Philharmonic Orchestra', not their title or honorifics. Therefore, the response is correct but slightly over-specified. [RESULT] 0.9""}",1.0
In which year was Olaf Palme assassinated and the Chernobyl nuclear power station exploded?,1986,"Guess: 1986
Probability: 0.95 
","['Guess', ':', ' ', '1', '9', '8', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.995596809365355, 0.9999790196052284, 0.9874085111957908, 0.9989821553045626, 0.9999821189265068, 0.6547824549852421, 0.9160813253099815, 0.9044640178444305, 0.9996535786542139, 0.9999580400908107, 0.999778796504017, 0.9979378872869927, 0.9999876023871354, 0.9745290876266779, 0.4969097592079791, 0.9936350609083127, 0.9975422379494615, 0.9983578512595835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9268171787261964,1986,"['1', '9', '8', '6']",0.8798228910482068,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1986. This is the correct answer to the instruction, which asked for the year in which Olaf Palme was assassinated and the Chernobyl nuclear power station exploded. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which film did teacher John Keating break all the rules?,Dead Poets' Society,"Guess: Good Will Hunting
Probability: 0.9 
","['Guess', ':', ' Good', ' Will', ' Hunting', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.970686310500178, 0.999979258013377, 0.006473291716631259, 0.9924904867792848, 0.9991019691563925, 0.9104522054556536, 0.9995744847554362, 0.9999253805556023, 0.9995099324550362, 0.9984879740699787, 0.9999911785905904, 0.6666742444148789, 0.7598918432318649, 0.9975431869577408, 0.996758867300368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.676590085029602,Good Will Hunting,"['Good', 'Will', 'Hunting']",0.1858462413502144,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies the film ""Dead Poets\' Society"" as the one where teacher John Keating breaks all the rules. However, the response given is ""Good Will Hunting"", which is a different film and does not feature John Keating or any rule-breaking behavior by a teacher. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Bedloe’s Island in New York Harbour, is the former name of which island?",Bedloe's Island,"Guesses:  Manhatan Island
Probability: 0.9 
","['Gu', 'esses', ':', '  ', 'Man', 'hatan', ' Island', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.15837548935083748, 0.8947372290169276, 0.8951877117449609, 0.08545666411901975, 0.01076197303060753, 0.23713500537923496, 0.764440098938109, 0.8231506342034246, 0.9801597474397891, 0.999112083825405, 0.9880387429797589, 0.9889405367995173, 0.9999445707518435, 0.9593458058947647, 0.39980470008478664, 0.9866703297364116, 0.9887015906879258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4940860867500305,Guesses:  Manhatan Island,"['Gu', 'esses', 'Man', 'hatan', 'Island']",0.194232947717846,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Bedloe's Island, while the response is Manhattan Island. These two islands are not the same, hence the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
The cover of which of Pink Floyd’s LP covers features Battersea Power Station?,Animal Phylogeny,"Guess: The Great Gig in the Sky
Probability: 0.78 
","['Guess', ':', ' The', ' Great', ' Gig', ' in', ' the', ' Sky', '\n', 'Probability', ':', ' ', '0', '.', '7', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7278111470126156, 0.9999839070045526, 0.5256078581792941, 0.02028274039282305, 0.9741337914381235, 0.9369633952386148, 0.9962995404148607, 0.9920146718322204, 0.8920043701347206, 0.9997678342233001, 0.9999434979901244, 0.999580201968277, 0.9981757363759647, 0.9999825957461576, 0.08835802760315724, 0.0008888438459241288, 0.9771624054921932, 0.997462410215043, 0.9974549381592225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4647481739521026,The Great Gig in the Sky,"['The', 'Great', 'Gig', 'in', 'the', 'Sky']",0.4611472502490224,0.78,"{0: '\n        The response does not address the question asked. The question asks for the name of a Pink Floyd album cover, but the response provides the title of a Pink Floyd song. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
What was the name of Ernest Shackleton's ship which became stuck in Antarctic ice in 1915?,Endurance (ship),"Endurance
Probability: 0.98 
","['Endurance', '\n', 'Probability', ':', ' ', '0', '.', '9', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9416790648853628, 0.9491516529221369, 0.9904464499259641, 0.99985673095705, 0.9993793050960426, 0.990282757897749, 0.999997854237364, 0.9888777001837717, 0.047636201389685495, 0.9882802790710036, 0.9988139645925103, 0.9989403996844525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7658140659332275,Endurance,['Endurance'],0.9416790648853628,0.98,"{1: '\n        The response ""Endurance"" is semantically equivalent to the reference answer ""Endurance (ship)"". Both answers correctly identify the name of Ernest Shackleton\'s ship that became stuck in Antarctic ice in 1915. The additional information in the reference answer about the ship does not change the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which hormone helps control ovulation?,"Receptors, lh","Luteinizing hormone
Probability: 0.95 
","['L', 'ute', 'in', 'izing', ' hormone', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.043592664743942924, 0.9552171361994383, 0.9998972521536741, 0.9695908276756668, 0.5922961492704818, 0.8687506893791824, 0.8345954299879655, 0.9997426933730487, 0.9991123218578488, 0.9988269278457519, 0.9999949932351058, 0.7804960788345932, 0.45718685118252655, 0.9942776285864886, 0.9980380953386808, 0.9988735504368347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7272133827209473,Luteinizing hormone,"['L', 'ute', 'in', 'izing', 'hormone']",0.4739359587226494,0.95,"{1: '\n        The response ""Luteinizing hormone"" is semantically equivalent to the reference answer ""lh"". Both answers refer to the same hormone that plays a crucial role in controlling ovulation. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Who flew a kite in a storm on June 15, 1750, proving that lightning was electrical?",A Tradesman of Philidelphia,"Benjamin Franklin
0.9 
","['Benjamin', ' Franklin', '\n', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6415139192231819, 0.9983497717380028, 0.8920446853811869, 0.7542642618895732, 0.9999927282861518, 0.726471758550762, 0.708605865921127, 0.9971326786157758, 0.9977515344773275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8454506993293762,Benjamin Franklin,"['Benjamin', 'Franklin']",0.8002844961782124,0.9,"{0: '\n        The response ""Benjamin Franklin"" and the reference answer ""A Tradesman of Philidelphia"" are not semantically equivalent. The reference answer refers to Benjamin Franklin\'s occupation and location at the time, while the response directly names Benjamin Franklin. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Scarlett O'Hara was not beautiful, but men seldom realised it when caught by her charm as the Tarleton twins were",Gone with teh wind,"Guess: Scarlett O'Hara was charming.
Probability: 0.95 
","['Guess', ':', ' Scarlett', ' O', ""'"", 'Hara', ' was', ' charming', '.', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9819509927190614, 0.9999830725678546, 0.7546801448799472, 0.48543354777315545, 0.9965087894339472, 0.9952609887326608, 0.7794466969523631, 0.04005353451586075, 0.42585784914745495, 0.8144280407600201, 0.9995326796503471, 0.9999411140801218, 0.9993774000965376, 0.9985730773008934, 0.9999901057270287, 0.7959176181752893, 0.15847501731275904, 0.9926365853866777, 0.9982957133701841, 0.9971472576328257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6824527978897095,Scarlett O'Hara was charming.,"['Scarlett', 'O', ""'"", 'Hara', 'was', 'charming', '.']",0.4668133310207759,0.95,"{0: '\n        The response does not mention the title of the book, which is required to be semantically equivalent to the reference answer. The reference answer is a direct quote from the book ""Gone with the Wind,"" and the response does not include this information. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
By what name was netball previously known?,Women's Basketball,"Guess: Old School Netball
Probability: 0.8 
","['Guess', ':', ' Old', ' School', ' Net', 'ball', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.43845888434921276, 0.9999828341569776, 0.0068765245013008335, 0.042922113476877154, 0.8141270526730535, 0.9746756072140844, 0.9251621432754117, 0.9996865778227432, 0.9999353927404022, 0.9996264184963018, 0.9996983723053203, 0.9999885560391694, 0.5252377776377708, 0.9144861532307291, 0.9983325436553461, 0.9977707601684906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5352662205696106,Old School Netball,"['Old', 'School', 'Net', 'ball']",0.1237087999934437,0.8,"{0: '\n        The response ""Old School Netball"" is not semantically equivalent to the reference answer ""Women\'s Basketball"". The term ""Old School Netball"" does not refer to the previous name of netball, but rather a style or version of playing netball. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The contract of footballer Nicolas Anelka was terminated after he made an offensive gesture, what name was given to the gesture?",Quenelle,"Guess: ""The Nazi salute""
Probability: 0.9 
","['Guess', ':', ' ""', 'The', ' Nazi', ' salute', '""', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6063223151196399, 0.9999558945068825, 0.615915104984941, 0.6306718137680757, 0.22001988052677085, 0.7662193059854129, 0.9677286796998773, 0.9128183459255064, 0.9995417311744653, 0.9999589936855496, 0.9991734903989856, 0.9996127198509597, 0.9999806884689187, 0.24768010946293512, 0.7469567326052573, 0.9963832058899772, 0.9967514058525414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7431609630584717,"""The Nazi salute""","['""', 'The', 'Nazi', 'salute', '""']",0.5759417753309474,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Quenelle', which is the specific name of the gesture made by Nicolas Anelka. The response provided, 'The Nazi salute', is a different gesture with a different meaning and history. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"Leslie Poles were the Christian names of which English novelist, born in 1895?",L.P. HARTLEY,"Guess: Hilary Mantel
Probability: 0.5 
","['Guess', ':', ' Hilary', ' Mantel', '\n', 'Probability', ':', ' ', '0', '.', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9491440260910159, 0.9999800924450729, 0.0015376507950434985, 0.96958074300372, 0.921632628007423, 0.9995902072639826, 0.9999556561097608, 0.9996314215665895, 0.998959314170673, 0.9999891520726073, 0.03827699128937745, 0.9612346190704555, 0.9966332206823464, 0.9967486817684663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4911822080612182,Hilary Mantel,"['Hilary', 'Mantel']",0.0386118712359105,0.5,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is L.P. Hartley, while the response is Hilary Mantel. These two authors are different individuals with distinct works and cannot be considered equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Lenny Bruce was in what field of entertainment in the 1960s?,Stand up comedy,"Guess: Stand-Up Comedy
Probability: 0.9 
","['Guess', ':', ' Stand', '-', 'Up', ' Comedy', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9326564762903913, 0.9999892712787918, 0.8397349666504714, 0.9580022754867265, 0.13293167331478775, 0.1620995231130726, 0.9208780671999935, 0.9997317318809882, 0.9999630464869772, 0.9996770471689815, 0.9963855728718944, 0.9999984502816872, 0.9924672369472556, 0.18418579962604287, 0.9978102815696793, 0.9974826921565251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6909273266792297,Stand-Up Comedy,"['Stand', '-', 'Up', 'Comedy']",0.3628521884478901,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same field of entertainment. The response is capitalized, which is a minor formatting difference but does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The Collegiate Church of St Peter in London is more popularly known by what name?,Westminster Abbey,"St. Paul's Cathedral
Probability: 0.9 
","['St', '.', ' Paul', ""'"", 's', ' Cathedral', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6106003308243508, 0.7817517993273658, 0.8968121742780283, 0.9782273893454458, 0.999881281645592, 0.9459424302561531, 0.901764656781104, 0.9519909268448598, 0.9998300364485937, 0.9994733724242546, 0.9993306113585311, 0.9999864103261001, 0.8787574402785828, 0.34305638472461425, 0.9959375864444691, 0.9963307801783744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8668093085289001,St. Paul's Cathedral,"['St', '.', 'Paul', ""'"", 's', 'Cathedral']",0.856965616092,0.9,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is Westminster Abbey, while the response is St. Paul's Cathedral. These two are different churches in London, and thus, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
In which Children's book does the character Wilbur the Pig appear?,Charlotte A. Cavatica,"Guess: Charlotte's Web
Probability: 0.9 
","['Guess', ':', ' Charlotte', ""'"", 's', ' Web', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9929318506740262, 0.9999827149515605, 0.7734961191832597, 0.9948689922368491, 0.99932477798591, 0.9950833068656761, 0.9552983971156134, 0.999785111836599, 0.9999543449247887, 0.9996663253757535, 0.9988216949665019, 0.9999933243243503, 0.8183250169111113, 0.6790459076019293, 0.9973963515549498, 0.9980338208308246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9444558024406432,Charlotte's Web,"['Charlotte', ""'"", 's', 'Web']",0.9352926741671574,0.9,"{0: '\n        The response ""Charlotte\'s Web"" is not semantically equivalent to the reference answer ""Charlotte A. Cavatica"". The reference answer is the name of the spider in the book, while the response is the title of the book where Wilbur the Pig appears. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
What is the name of the island that separates the two largest waterfalls at Niagara ?,GOAT ISLAND,"Guesses: Goat Island
Probability: 0.8 
","['Gu', 'esses', ':', ' Goat', ' Island', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.374195134689098, 0.9076422005385563, 0.843157779469479, 0.6611522172896764, 0.9789874889486425, 0.8347008976713384, 0.9808440593974185, 0.9994800411604783, 0.9986249069594997, 0.9961520064889239, 0.9999679337281998, 0.11715322731452006, 0.8280651427574897, 0.9890282183581955, 0.995266184071314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7537703514099121,Guesses: Goat Island,"['Gu', 'esses', 'Goat', 'Island']",0.6847355155796242,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the name of the island as ""Goat Island"". The response is presented in a guessing format, but the content is accurate and matches the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who lead the enquiry into the Iraq war?,John Chilcot,"Guess: John Straw
Probability: 0.8 
","['Guess', ':', '\xa0', 'John', ' Straw', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5150821979333623, 0.9999880792130387, 0.004998407288340888, 0.1537443409207102, 0.003242433965176878, 0.9361234644793727, 0.9996559611731926, 0.9998966562268481, 0.9449111038816899, 0.9999431404007152, 0.9999881984200049, 0.5025585854329163, 0.9189602212806329, 0.9967780546011309, 0.9958622712577301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3811333775520324,John Straw,"['John', 'Straw']",0.022327245082075,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is John Chilcot, while the response is John Straw. These two names are not the same person, and therefore the response does not correctly answer the instruction. The response should have been John Chilcot to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
The sea between Australia and New Zealand is named after an explorer of what nationality?,Autochtones,"Guess: Tasman
Probability: 0.95 
","['Guess', ':', ' Tasman', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9751332305974739, 0.9999848606494246, 0.9249442537900286, 0.616464956661126, 0.9997212471841421, 0.9999657881048538, 0.999707426813772, 0.9988260952901898, 0.9999961853172863, 0.9345297311201776, 0.2752515647683954, 0.9955535637533921, 0.9990836442125549, 0.9988812816208492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8697911500930786,Tasman,['Tasman'],0.9249442537900286,0.95,"{0: '\n        The response ""Tasman"" is not semantically equivalent to the reference answer ""Autochtones"". The reference answer refers to the indigenous people of a region, while the response refers to an explorer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
