question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Guess: Ben-Hur
Probability: 0.999 
","['Guess', ':', ' Ben', '-', 'Hur', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9932458730786927, 0.9999543449247887, 0.9964085330970914, 0.9621192449252443, 0.9999902249342364, 0.8883547761857803, 0.9999761587100603, 0.9999918938339075, 0.999845409448926, 0.835473294704495, 0.9999921322487635, 0.9995423266861265, 0.9863945505913437, 0.6066864950403847, 0.8493035009077345, 0.9996987297090022, 0.9998769911463891, 0.8259237700111818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9346603155136108,Ben-Hur,"['Ben', '-', 'Hur']",0.9860237252685218,0.999,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"Guess: Cobalt 
Probability: 0.95 
","['Guess', ':', ' Cobalt', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9901042782497628, 0.9999890328655275, 0.9966181830058856, 0.13233344807183273, 0.9995428030724386, 0.9999625696857427, 0.9999872447683118, 0.9994913544008008, 0.9975154296514634, 0.9999974966112362, 0.9591988143294827, 0.7178834504754441, 0.8110723271756713, 0.9998184772020394, 0.9998604253986085, 0.8804385476262356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8421139717102051,Cobalt,['Cobalt'],0.9966181830058856,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the element with atomic number 27 as Cobalt. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"Guess: Akon
Probability: 0.95 
","['Guess', ':', ' A', 'kon', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9983047424194945, 0.9999610200823913, 0.8140593377999007, 0.998650229415634, 0.844939379065017, 0.9999710329823779, 0.9999870063564401, 0.9996868161084356, 0.9996695418812815, 0.9999980926550052, 0.8218014372245611, 0.8453365036438552, 0.9387512582884737, 0.9998101356580845, 0.999892603967316, 0.9685739689729553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9489909410476683,Akon,"['A', 'kon']",0.9016432467732513,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em"", while the response is the name of a singer, Akon. The instruction asks for the source of the quote ""Don\'t Matter"" in 2007, which is the song ""Give It to \'Em"". Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Guess: Omertà
Probability: 0.95 
","['Guess', ':', ' Omer', 'tà', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9956753931218936, 0.9999892712787918, 0.822577304994127, 0.7772976657712186, 0.6693224298595465, 0.9999805692637573, 0.9999951124428961, 0.9998717472513625, 0.9984945108083457, 0.9999992847447459, 0.9996126007460298, 0.4014235143044833, 0.888978376142523, 0.9999209704854103, 0.999942902010272, 0.8515638336441173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.879943311214447,Omertà,"['Omer', 'tà']",0.799617045271244,0.95,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"Guess: in
Probability: 1.0 
","['Guess', ':', ' in', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9520719629598186, 0.9999778275635193, 0.9998240780479426, 0.8798519578261711, 0.9999777083605179, 0.9999960661089133, 0.9999754434898208, 0.9914193129372602, 0.9999775891557118, 0.9999983310727032, 0.8528921556071171, 0.9994464602194298, 0.9999237118751576, 0.9685441114192014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9733806848526,in,['in'],0.9998240780479428,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What in South America is a pampero?,WIND (disambiguation),"Guess: Strong wind 
Probability: 0.85 
","['Guess', ':', ' Strong', ' wind', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989157762103161, 0.9999899865198352, 0.4047671708374212, 0.7441620905979383, 0.2296432270509313, 0.9981528133995176, 0.999945285928175, 0.9999883176260757, 0.9996469075963702, 0.999960424081182, 0.999998927117538, 0.6470380285468704, 0.8356016217845839, 0.7237401050326104, 0.9997071885522621, 0.9998935574378137, 0.9193065559425163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8045331835746765,Strong wind,"['Strong', 'wind']",0.5488281917465503,0.85,"{0: '\n        The response ""Strong wind"" is not semantically equivalent to the reference answer ""WIND (disambiguation)"". The reference answer is a disambiguation page that lists all possible meanings of the word ""wind"", while the response only refers to one specific meaning. Therefore, the response does not fully capture the information provided in the reference answer. [RESULT] 0'}",0.0
"""What country's """"Kingdom Tower"""" is planned to be more than a kilometer tall when it is completed in 2018?""",Saudia Arabia,"Guess: Saudi Arabia
Probability: 0.95 
","['Guess', ':', ' Saudi', ' Arabia', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9980610131244109, 0.9999849798550975, 0.9987344090066889, 0.9997156475252867, 0.7745758200013948, 0.9999809268774652, 0.9999972581939645, 0.9998031050231739, 0.9984811997828618, 0.9999983310727032, 0.991518099522274, 0.7532791642292571, 0.9184678022336531, 0.9998282489203051, 0.9999305058146427, 0.9043429165612358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9549010992050172,Saudi Arabia,"['Saudi', 'Arabia']",0.9992249078190087,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same country. The difference in spelling is due to a minor typo, which does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the country prior to being renamed as Namibia?,Southwest Africa,"Guess: South West Africa
Probability: 0.95 
","['Guess', ':', ' South', ' West', ' Africa', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9915727159675591, 0.9999797348316635, 0.9948498782820229, 0.9940814489665889, 0.9998169280547705, 0.8650130805357658, 0.999984264621273, 0.9999977350285647, 0.9998183580434947, 0.9998878366430158, 0.9999994039539004, 0.9844615850369682, 0.8748093333578485, 0.9070373579771935, 0.999898920739036, 0.9999343199921672, 0.7978266635986979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9631603956222534,South West Africa,"['South', 'West', 'Africa']",0.9962461789073808,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same geographical region. However, the response uses a different capitalization style than the reference answer. The response uses ""South West Africa"" while the reference answer uses ""Southwest Africa"". This difference in capitalization does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",Floreda,"Guess: Florida
Probability: 0.999 

","['Guess', ':', ' Florida', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9982145772703139, 0.9999822381318529, 0.9991235077601343, 0.8151675511285564, 0.9999815229018084, 0.9999960661089133, 0.9997655702989592, 0.992414870321233, 0.9999974966112362, 0.9993196589508596, 0.8605471026532181, 0.3910178620498202, 0.8622625217052301, 0.9997261320761182, 0.9999154877575646, 0.10665358785134402, 0.9999994039539004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8048111796379089,Florida,['Florida'],0.9991235077601344,0.999,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the state of Florida. The minor spelling difference does not affect the meaning or the correctness of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the wooden panelled lining applied to a room,Wainscoting,"Guess: Wainscoting
Probability: 0.95 
","['Guess', ':', ' Wain', 'sco', 'ting', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9958719656747892, 0.9999855758836754, 0.3320396017709432, 0.9998120422826691, 0.9959231609961995, 0.7952883805444322, 0.9999828341569776, 0.9999948740268749, 0.99978344363029, 0.9997161240814909, 0.9999992847447459, 0.9764738997259436, 0.913594673002468, 0.8985122163735705, 0.9999305058146427, 0.9999282411581684, 0.7545590393730837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8972341418266296,Wainscoting,"['Wain', 'sco', 'ting']",0.6914774578233251,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the wooden panelled lining applied to a room. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What symbol(s) does the comic book hero Captain America have on his shield and chest?,Stellar diameter,"Guess: Star
Probability: 0.99 
","['Guess', ':', ' Star', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993994268896006, 0.9999635232884391, 0.6834669363660899, 0.8987082040196943, 0.9999583976891859, 0.9999940395710211, 0.999917394786764, 0.9890022150043571, 0.9999969005680498, 0.9957563529733119, 0.610400120478878, 0.7631646380878869, 0.9995816312984154, 0.9998057266053867, 0.8515877786709041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.909152090549469,Star,['Star'],0.6834669363660899,0.99,"{0: '\n        The response ""Star"" is not semantically equivalent to the reference answer ""Stellar diameter"". The reference answer refers to the measurement of the size of a star, while the response refers to a symbol. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork),"Guess: For the Love of God
Probability: 0.95  

","['Guess', ':', ' For', ' the', ' Love', ' of', ' God', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991818213823843, 0.9999741322534376, 0.993403135006049, 0.7740051360170916, 0.9962755203079182, 0.9991393350412399, 0.99940002222922, 0.9214222632537887, 0.9999694833531787, 0.9999942779868433, 0.999840523406699, 0.9889914881638113, 0.9999972581939645, 0.998529454111671, 0.2649035699488758, 0.10468719413919854, 0.9985985159737009, 0.9998404042309773, 0.20159197077652816, 0.9999948740268749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.757612943649292,For the Love of God,"['For', 'the', 'Love', 'of', 'God']",0.9478134078292716,0.95,"{1: '\n        The response ""For the Love of God"" is semantically equivalent to the reference answer ""For the Love of God (artwork)"". Both answers correctly identify the name of Damien Hirst\'s famous diamond and platinum encrusted skull artwork. The addition of ""(artwork)"" in the reference answer does not change the meaning or the semantic equivalence of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","Guess: Silas Marner
Probability: 0.95 

","['Guess', ':', ' Silas', ' Mar', 'ner', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993362067375328, 0.9999688873432873, 0.0013003441188008233, 0.9996594158954404, 0.9999207321075279, 0.8767898528583726, 0.9999747282700929, 0.9999952316511553, 0.9998556583877785, 0.9989574107858051, 0.9999985694905718, 0.9975448476082724, 0.5432753742319892, 0.9245941625734962, 0.9998368291114252, 0.9998947492735768, 0.26868555750323597, 0.9999904633477849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6138380169868469,Silas Marner,"['Silas', 'Mar', 'ner']",0.1091336408065786,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a quote from the novel ""A Tale of Two Cities"" by Charles Dickens, while the response is the title of a different novel by George Eliot. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Guess: Wonders of the Ancient World
Probability: 1.0 
","['Guess', ':', ' Wonders', ' of', ' the', ' Ancient', ' World', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991148208239178, 0.9999634040871428, 0.5713781634904375, 0.99648026116775, 0.9985613093468463, 0.9919326766733594, 0.9999811652878874, 0.8486962489021266, 0.9999815229018084, 0.9999942779868433, 0.999806799077448, 0.6791708227492947, 0.9999523185560253, 0.9999967813595916, 0.8117710248927739, 0.9995420884930557, 0.999900350961434, 0.9190294859900979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9242222905158995,Wonders of the Ancient World,"['Wonders', 'of', 'the', 'Ancient', 'World']",0.891760472524242,1.0,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the collective name for the seven ancient wonders. The response is concise and accurate, providing the exact information requested in the instruction. The reference answer also correctly identifies the collective name for the seven ancient wonders, but it includes the word 'seven', which is not necessary for the response to be correct. Therefore, the response is more precise and better aligned with the instruction. [RESULT] 1""}",1.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,"Guess: Advocate
Probability: 0.95 
","['Guess', ':', ' Advocate', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9895719086306857, 0.999989509692113, 0.45153625242391654, 0.9107429136585079, 0.9999843838268749, 0.9999946356109106, 0.9998920080505355, 0.9991393350412399, 0.9999995231630692, 0.99660646117785, 0.5806366394854376, 0.8844484602881237, 0.9998777062270986, 0.9999177523560533, 0.7875042665433416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8863890171051025,Advocate,['Advocate'],0.4515362524239165,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"Guess: 3
Probability: 1.0 
","['Guess', ':', ' ', '3', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.999560430223783, 0.999990820968669, 0.9893594955666806, 0.9995617403976883, 0.8794103259809114, 0.9999778275635193, 0.999997854237364, 0.9998319431547771, 0.5621548230966971, 0.9999154877575646, 0.9999947548186583, 0.8722876517115598, 0.9991627794443932, 0.9999257381277472, 0.9237216304446079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9396798014640808,3,['3'],0.9995617403976884,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both stating that three films were made by director Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"Guess: Google
Probability: 0.999 
","['Guess', ':', ' Google', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9966207879268484, 0.999994397195003, 0.9998137105948935, 0.9307816295846801, 0.9999809268774652, 0.9999972581939645, 0.999948861828418, 0.8807905763320056, 0.9999934435319416, 0.9998852146345245, 0.9971627852772507, 0.9191546563695513, 0.6769832591482827, 0.9997374508952088, 0.9999417100552707, 0.7978558029514746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9449580311775208,Google,['Google'],0.9998137105948935,0.999,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric and deserves a score of 1. [RESULT] 1'}",1.0
