question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Who became Secretary -General of the Soviet Communist Party in 1985?,M. Gorbachev,"Guess: Mikhail Gorbachev
Probability: 0.9","['Guess', ':', ' Mikhail', ' G', 'orb', 'ache', 'v', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9958972671334682, 1.0, 0.9706737302105207, 1.0, 1.0, 0.9999997615814777, 1.0, 0.9996190331016879, 0.9999755626925523, 1.0, 1.0, 0.9399117462027683, 1.0, 0.6950880289076031, 0.9999959469005546]",0.9698006023261352,Mikhail Gorbachev,"['Mikhail', 'G', 'orb', 'ache', 'v']",0.9940646601831178,0.9,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Mikhail Gorbachev as the Secretary-General of the Soviet Communist Party in 1985. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
"""Which Latin phrase, that translates literally as """"under the rose"""", means 'secretly' or 'in confidence'?""",SUB ROSA,"Guess: Sub rosa
Probability: 0.95","['Guess', ':', ' Sub', ' rosa', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9947525505446132, 1.0, 0.8932804272184972, 0.7518270523761299, 0.9998361140890488, 0.9999723442092405, 1.0, 1.0, 0.8519524937477384, 1.0, 0.2717256658279478, 0.9999969005680498]",0.8559338347482696,Sub rosa,"['Sub', 'rosa']",0.8195074072520472,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both represent the Latin phrase 'sub rosa', which translates to 'under the rose' and means 'secretly' or 'in confidence'. The response is written in lowercase, while the reference answer is in uppercase, but this does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
The Formosan Black Bear is indigenous to where?,Zhonghua Minguo,"Guess: Taiwan
Probability: 0.9","['Guess', ':', ' Taiwan', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9913929503357147, 1.0, 0.9999992847447459, 0.998964548468686, 0.9999783043793048, 1.0, 1.0, 0.9999150109971953, 1.0, 0.5656415785316973, 0.9999958276922101]",0.9486743557184564,Taiwan,['Taiwan'],0.999999284744746,0.9,"{0: '\n        The response ""Taiwan"" is not semantically equivalent to the reference answer ""Zhonghua Minguo"". The Formosan Black Bear is indigenous to the country of ""Zhonghua Minguo"", which is the official name of Taiwan. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which P.G. Wodehouse character has a butler 'Sebastian Beach' and a gardener 'Angus McAllister'?,"Clarence Threepwood, 9th Earl of Emsworth","Guess: Lord Emsworth
Probability: 0.8","['Guess', ':', ' Lord', ' E', 'ms', 'worth', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9980213531754358, 1.0, 0.285866282539445, 0.9598228607805956, 0.9999971389852362, 0.9999967813595916, 0.9998896243796896, 0.9999755626925523, 1.0, 1.0, 0.9997691449163855, 1.0, 0.1575835602148776, 0.9999951124428961]",0.7988930733794561,Lord Emsworth,"['Lord', 'E', 'ms', 'worth']",0.7237487819452759,0.8,"{1: '\n        The response ""Lord Emsworth"" is semantically equivalent to the reference answer ""Clarence Threepwood, 9th Earl of Emsworth"". Both refer to the same character in P.G. Wodehouse\'s works. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who played Inspector Clouseau in the films made from 1963 to 1978?,FIlmography of Peter Sellers,"Guess: Peter Sellers
Probability: 0.9","['Guess', ':', ' Peter', ' Sellers', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9859291962110838, 1.0, 0.9999972581939645, 0.9999963045256735, 0.999618794861245, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9525732818107047, 1.0, 0.21125664882010053, 0.9999954700677165]",0.8738721420420806,Peter Sellers,"['Peter', 'Sellers']",0.9999967813597052,0.9,"{1: '\n        The response correctly identifies Peter Sellers as the actor who played Inspector Clouseau in the films made from 1963 to 1978. This is in line with the reference answer, which also identifies Peter Sellers as the actor who played Inspector Clouseau in the films made from 1963 to 1978. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
Who plays Chicago police officer Sharon Pogue in the 2001 film ‘Angel Eyes’?,Jennifer J.Lo Lopez,"Guess: Jennifer Lopez
Probability: 0.95","['Guess', ':', ' Jennifer', ' Lopez', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9840435327885214, 1.0, 0.9997114775881778, 0.9999339624169534, 0.998957053879741, 0.9999686489394302, 1.0, 0.9999998807907248, 0.9998203838716296, 1.0, 0.46579311268279466, 0.9999964237340748]",0.9369338140279598,Jennifer Lopez,"['Jennifer', 'Lopez']",0.9998227138140312,0.95,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify Jennifer Lopez as the actress who plays Chicago police officer Sharon Pogue in the 2001 film ‘Angel Eyes’. The difference in the reference answer is the inclusion of the middle initial 'J', which does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What island is shared by Haiti and the Dominican Republic?,La Espanola,"Guess: Hispaniola
Probability: 1.0","['Guess', ':', ' Hispan', 'iola', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9996957512810026, 1.0, 0.9999898673126559, 0.9999995231630692, 0.999289540914023, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9465966588755664, 0.9999644768920448, 0.9999992847447459, 0.9999979734461775]",0.9953466414401014,Hispaniola,"['Hispan', 'iola']",0.999994695226208,1.0,"{1: '\n        The response ""Hispaniola"" is semantically equivalent to the reference answer ""La Espanola"". Both names refer to the same island that is shared by Haiti and the Dominican Republic. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the Japanese martial art using bamboo swords called,Traditional Kendō,"Guess: Kendo
Probability: 0.7","['Guess', ':', ' K', 'endo', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9046320784646487, 1.0, 0.9998392125181897, 0.9999805692637573, 0.9987875636106343, 0.9999831917733144, 1.0, 1.0, 1.0, 1.0, 0.34053094088154195, 0.9999958276922101]",0.906430530904796,Kendo,"['K', 'endo']",0.9999098883930324,0.7,"{1: '\n        The response ""Kendo"" is semantically equivalent to the reference answer ""Traditional Kendō"". Both answers refer to the same Japanese martial art using bamboo swords. The word ""traditional"" in the reference answer is not necessary to identify the martial art, as ""Kendo"" is already a specific term. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
Anne of Bohemia was the wife of which English king?,Richard ii,"Guess: Richard II
Probability: 0.9","['Guess', ':', ' Richard', ' II', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.984067542551761, 1.0, 0.9999787811971367, 0.9999996423722521, 0.9994107382866663, 0.9999783043793048, 1.0, 1.0, 0.9999687681413516, 1.0, 0.584846638248749, 0.9999952316511553]",0.9549516294374248,Richard II,"['Richard', 'II']",0.9999892117302952,0.9,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Richard II as the husband of Anne of Bohemia. The capitalization of the name does not affect the semantic equivalence of the answers. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
To what office in the USA was Henry Kissinger appointed in 1973?,Secretary of State,"Guess: Secretary of State
Probability: 0.95","['Guess', ':', ' Secretary', ' of', ' State', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9958420554208144, 1.0, 0.9996707331736312, 0.9999893904859, 0.9999998807907248, 0.9996638236337582, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9840929404929066, 1.0, 0.3388169463961324, 0.9999970197767496]",0.9186394247771964,Secretary of State,"['Secretary', 'of', 'State']",0.9998866564817768,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Henry Kissinger was appointed as the Secretary of State in 1973. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What type of bird was the first released by Noah?,Corbies,"Guess: Dove
Probability: 0.9","['Guess', ':', ' Dove', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9536957866719477, 1.0, 0.8402728736433664, 0.9974356063846991, 0.9999809268774652, 1.0, 1.0, 1.0, 1.0, 0.20652573871377897, 0.9999948740268749]",0.848945648027584,Dove,['Dove'],0.8402728736433664,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the first bird released by Noah was a Corbies, while the response provided is Dove. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In 1487, Portuguese navigator Bartholomew Diaz was the first European to sail past which landmark?",Cape Point Nature Reserve,"Guess: Cape of Good Hope
Probability: 0.9","['Guess', ':', ' Cape', ' of', ' Good', ' Hope', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9840590009549938, 1.0, 0.999910362648254, 0.9997802263800087, 0.9999986886995842, 0.9999994039539004, 0.9994413399211364, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9999756818971168, 1.0, 0.5574817939475609, 0.9999947548186583]",0.9579577488284786,Cape of Good Hope,"['Cape', 'of', 'Good', 'Hope']",0.9999221664065118,0.9,"{0: '\n        The response ""Cape of Good Hope"" and the reference answer ""Cape Point Nature Reserve"" are not semantically equivalent. While both are geographical features located near each other in South Africa, they are distinct entities. The Cape of Good Hope is a promontory on the Atlantic coast of the Cape Peninsula, while Cape Point Nature Reserve is a protected area encompassing Cape Point and its surrounding landscape. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In which prison was 'Amy' born in the novel 'Little Dorrit'?,Chummage,"Guess: Marshalsea
Probability: 0.95","['Guess', ':', ' Marsh', 'alse', 'a', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7762899582617822, 1.0, 0.9996333275157973, 0.999997854237364, 1.0, 0.9853082484956462, 0.9999831917733144, 1.0, 0.9999998807907248, 0.9998202646983084, 1.0, 0.10145759923446984, 0.9999971389852362]",0.8214615034872356,Marshalsea,"['Marsh', 'alse', 'a']",0.9998770457295182,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Chummage', which refers to a system of renting out space in a prison cell, while the response is 'Marshalsea', which is the name of the prison where Amy was born. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
In which county would you find Chesil Beach?,County of Dorset,"Guess: Dorset
Probability: 0.95","['Guess', ':', ' Dor', 'set', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9769667781553307, 1.0, 0.999993562740002, 0.9999884368330701, 0.9989630019819066, 0.9999784235841962, 1.0, 1.0, 0.9998413576080499, 1.0, 0.37876091274180407, 0.9999966621509202]",0.9203977912173084,Dorset,"['Dor', 'set']",0.9999909997832516,0.95,"{1: '\n        The response ""Dorset"" is semantically equivalent to the reference answer ""County of Dorset"". Both answers correctly identify the county where Chesil Beach is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The highest grossing hand-drawn animated film in history is?,Simba and Nala's new-born cub,"Guess: The Lion King
Probability: 0.8","['Guess', ':', ' The', ' Lion', ' King', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9982748044225752, 1.0, 0.9623759848480976, 0.999997854237364, 1.0, 0.99914707037609, 0.9999723442092405, 1.0, 0.9999998807907248, 1.0, 1.0, 0.613660170098752, 0.9999960661089133]",0.9601039849827768,The Lion King,"['The', 'Lion', 'King']",0.9872972978611824,0.8,"{0: '\n        The response does not address the question asked. The question asks for the highest grossing hand-drawn animated film in history, but the response provides the name of a character from a popular animated movie. The response and reference answer are not semantically equivalent, as the reference answer is a description of a scene from the movie, while the response is the name of a character. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Portrayed by James Doohan, what was the actual name of the engineer on the starship Enterprise, who was commonly called Scotty?",Montgomery Scott,"Guess: Montgomery Scott
Probability: 0.99","['Guess', ':', ' Montgomery', ' Scott', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9975178018778417, 1.0, 0.9990862620327887, 0.9902109846269312, 0.9995659090702159, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9770215102617212, 1.0, 0.5373900139528106, 0.9999948740268749]",0.9466446184229268,Montgomery Scott,"['Montgomery', 'Scott']",0.9946387239871208,0.99,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Montgomery Scott"". This indicates that the response correctly identifies the character\'s full name, which is the information requested in the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which classic sci-fi novel divides the human species into the gentle Eloi and the bestial Morlocks? Wells?,Travelling thru time,"Guess: The Time Machine
Probability: 0.95","['Guess', ':', ' The', ' Time', ' Machine', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9761322242435551, 1.0, 0.7433340570933094, 0.9999990463265931, 0.9999997615814777, 0.9986712729506372, 0.9999754434898208, 1.0, 1.0, 0.9840928250129091, 1.0, 0.48579712501717054, 0.9999959469005546]",0.921688354257314,The Time Machine,"['The', 'Time', 'Machine']",0.9058601839428652,0.95,"{1: '\n        The response ""The Time Machine"" is semantically equivalent to the reference answer ""Travelling thru time"". Both answers correctly identify the classic sci-fi novel by H.G. Wells that divides the human species into the gentle Eloi and the bestial Morlocks. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Situated in the West Pennine Moors, what are Turton and Entwistle, Jumbles and Wayoh",Artificial lakes,"Guess: Reservoirs
Probability: 0.8","['Guess', ':', ' Res', 'ervoir', 's', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8351904645438252, 1.0, 0.8932790029516595, 1.0, 0.9999997615814777, 0.9968216432846055, 0.9999755626925523, 1.0, 1.0, 0.9999998807907248, 1.0, 0.6009434776976317, 0.9999949932351058]",0.939924863702792,Reservoirs,"['Res', 'ervoir', 's']",0.9630799482231324,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Artificial lakes"", which is more specific than the response ""Reservoirs"". The term ""reservoirs"" can refer to natural or artificial bodies of water used for storing water, while ""artificial lakes"" specifically refers to man-made bodies of water. Therefore, the response does not fully capture the intended meaning of the instruction. [RESULT] 0'}",0.0
"Victoria Coren, as she then was, married whom in November 2012?",Dave Mitchell (disambiguation),"David Mitchell
0.9","['David', ' Mitchell', '\n', '0', '.', '9', '']","[0.7772872877970185, 0.9979333759794813, 0.989324840915577, 0.9999245462113941, 1.0, 0.35830074855142374, 0.999994397195003]",0.8315543664930968,David Mitchell,"['David', 'Mitchell']",0.8807274988424134,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a disambiguation page for Dave Mitchell, which includes multiple people with the same name. The response, however, is just the name of one person, David Mitchell. Therefore, the response does not fully address the instruction, which asks for the person Victoria Coren married in November 2012. The response only identifies one possible person with that name, but it does not confirm that this is the correct person. Thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the capital of Malta?,"Valetta, Malta","Guess: Valletta
Probability: 0.99","['Guess', ':', ' Val', 'let', 'ta', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9932526938278038, 1.0, 0.9984986705837913, 0.9999938011552557, 1.0, 0.9998196688755632, 0.9999755626925523, 1.0, 1.0, 0.994779564844351, 1.0, 0.3402820255340901, 0.9999961853172863]",0.919452328581989,Valletta,"['Val', 'let', 'ta']",0.9994972409575572,0.99,"{0: '\n        The response ""Valletta"" is not semantically equivalent to the reference answer ""Valletta, Malta"". The reference answer includes the country name ""Malta"", which is necessary to fully answer the question. Without the country name, the response is incomplete and does not provide enough information to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is identified by an I. S. B. N.?,Booke,"Guess: Book
Probability: 0.9","['Guess', ':', ' Book', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9988126564743142, 1.0, 0.9622478178184575, 0.9989348087311475, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9999974966112362, 1.0, 0.756802651709421, 0.9999959469005546]",0.9713795344272927,Book,['Book'],0.9622478178184576,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Booke"", which is the correct spelling of the word ""Book"" with an ""e"" at the end. The response, however, is simply ""Book"", which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"This 1993 film won Oscars, Bafta and Golden Globe Awards despite its sometimes harrowing portrayal of hardships and stress, including the butchering of its heroine's hand; which film was it?",The Piano (film),"Guess: Philadelphia
Probability: 0.2","['Guess', ':', ' Philadelphia', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.9982371467594883, 1.0, 0.38364589884839245, 0.999042831994064, 0.9999684105356298, 1.0, 1.0, 1.0, 0.9999930859092101, 0.7964243597333523, 0.9999661457096377]",0.8975906472149663,Philadelphia,['Philadelphia'],0.3836458988483925,0.2,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The instruction asks for a film that won Oscars, Bafta and Golden Globe Awards despite its sometimes harrowing portrayal of hardships and stress, including the butchering of its heroine's hand. The reference answer is 'The Piano', which fits this description. However, the response given is 'Philadelphia', which does not match the description provided in the instruction. Therefore, the response does not meet the criteria set out in the score rubric, and a score of 0 is appropriate. [RESULT] 0""}",0.0
"Which American state shares borders with Michigan, Indiana, Kentucky, West Virginia and Pennsylvania?",Ohio River Vally,"Guess: Ohio
Probability: 1.0","['Guess', ':', ' Ohio', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9975087870295657, 1.0, 0.9999542257282245, 0.9995690058329068, 0.9999783043793048, 1.0, 1.0, 0.37754033044543184, 0.9998412384322287, 0.9999983310727032, 0.9999977350285647]",0.9149925039234696,Ohio,['Ohio'],0.9999542257282245,1.0,"{1: '\n        The response ""Ohio"" is semantically equivalent to the reference answer ""Ohio River Valley"". Both answers correctly identify the American state that shares borders with Michigan, Indiana, Kentucky, West Virginia, and Pennsylvania. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which sport uses the terms ‘plastron’ ‘piste’ and ‘riposte’?,European Fencing,"Guess: Fencing
Probability: 0.95","['Guess', ':', ' F', 'encing', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9399016375879827, 1.0, 0.9984986705837913, 0.999998927117538, 0.9993719233304448, 0.9999722250068928, 1.0, 1.0, 0.9995120761548412, 1.0, 0.4082161914094165, 0.9999970197767496]",0.9230710365629456,Fencing,"['F', 'encing']",0.9992485172929102,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the sport of fencing. The terms 'plastron', 'piste', and 'riposte' are specific to fencing, and the response correctly identifies this sport. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
The Isis is the upper reach of which British river?,Theems,"Thames
0.9","['Th', 'ames', '\n', '0', '.', '9', '']","[0.029310660447958804, 0.999954464125005, 0.9970879961246335, 0.9998765144262002, 1.0, 0.555555583337363, 0.9999953508594288]",0.5550657808462911,Thames,"['Th', 'ames']",0.1711996663588706,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Theems, while the response is Thames. The Thames is a different river from the Theems, which is the upper reach of the River Lee. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who killed Robert F Kennedy?,Sir Han Sir Han,"Guess: Sirhan Sirhan
Probability: 0.95","['Guess', ':', ' Sir', 'han', ' Sir', 'han', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.989002565014853, 1.0, 0.9999843838268749, 1.0, 0.9992230019796458, 1.0, 0.9990819783252362, 0.9999686489394302, 1.0, 1.0, 0.9999984502816872, 1.0, 0.4674701484025985, 0.9999969005680498]",0.9462671096438454,Sirhan Sirhan,"['Sir', 'han', 'Sir', 'han']",0.9998017905623792,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Sirhan Sirhan as the individual who killed Robert F Kennedy. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Katie Melua was born in which republic of the USSR, now anindependent country",Western Georgia,"Guess: Georgia
Probability: 0.9","['Guess', ':', ' Georgia', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9239783332029831, 1.0, 0.9999809268774652, 0.9988290685399853, 0.9999722250068928, 1.0, 1.0, 0.9959291913229406, 1.0, 0.5410254998870548, 0.9999941587791524]",0.9384605586625328,Georgia,['Georgia'],0.9999809268774652,0.9,"{0: '\n        The response ""Georgia"" is not semantically equivalent to the reference answer ""Western Georgia"". The reference answer specifies a region within the country, while the response only identifies the country. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who played the role of painter Vincent Van Gogh in the film Lust For Life,Douglas (disambiguation),"Guess: Kirk Douglas
Probability: 0.9","['Guess', ':', ' Kirk', ' Douglas', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9875592794073804, 1.0, 0.9999927282861518, 0.9999965429424904, 0.9992885886157026, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9999686489394302, 1.0, 0.49892663008848304, 0.999993562740002]",0.9426598722785876,Kirk Douglas,"['Kirk', 'Douglas']",0.9999946356125022,0.9,"{1: ""\n        The response provided by the model is semantically equivalent to the reference answer. Both answers correctly identify Kirk Douglas as the actor who played the role of painter Vincent Van Gogh in the film Lust For Life. Therefore, the model's response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who founded the 'London Philharmonic Orchestra' in 1931?,Thomas Beecham,"Guess: Thomas Beecham
Probability: 0.9","['Guess', ':', ' Thomas', ' Bee', 'ch', 'am', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9892564722337385, 1.0, 0.8517051025363614, 0.9999810460826691, 1.0, 1.0, 0.9996469075963702, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9999686489394302, 1.0, 0.5702281346943047, 0.9999953508594288]",0.9489581571329426,Thomas Beecham,"['Thomas', 'Bee', 'ch', 'am']",0.9606612087541884,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both stating that Thomas Beecham founded the London Philharmonic Orchestra in 1931. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which year was Olaf Palme assassinated and the Chernobyl nuclear power station exploded?,1986,"Guess: 1986
Probability: 0.8","['Guess', ':', ' ', '198', '6', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9241328476615184, 1.0, 1.0, 0.9999998807907248, 0.9999996423722521, 0.9997031378243304, 0.9999783043793048, 1.0, 1.0, 0.9875675340747291, 0.9999997615814777, 0.2543173621325237, 0.9999965429424904]",0.8937069949402583,1986,"['198', '6']",0.9999997615814814,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1986. This is the correct year for both the assassination of Olaf Palme and the explosion of the Chernobyl nuclear power station. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which film did teacher John Keating break all the rules?,Dead Poets' Society,"Guess: Dead Poets Society
Probability: 0.95","['Guess', ':', ' Dead', ' Po', 'ets', ' Society', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9959134651532576, 1.0, 0.9999562521044905, 0.999998927117538, 0.9999996423722521, 0.9999976158197796, 0.9995653135445047, 0.9999686489394302, 1.0, 1.0, 0.9968267367584708, 1.0, 0.5068634237441457, 0.9999969005680498]",0.9520924650458537,Dead Poets Society,"['Dead', 'Po', 'ets', 'Society']",0.9999881091840992,0.95,"{1: '\n        The response ""Dead Poets Society"" is semantically equivalent to the reference answer ""Dead Poets\' Society"". The difference in the apostrophe usage does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Bedloe’s Island in New York Harbour, is the former name of which island?",Bedloe's Island,"Guess: Liberty
Probability: 0.99","['Guess', ':', ' Liberty', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9982892979845595, 1.0, 0.9999972581939645, 0.10668522521972681, 0.9999643576942727, 1.0, 0.9999998807907248, 0.9959294273796943, 1.0, 0.11485871324513552, 0.9999961853172863]",0.6698474267052837,Liberty,['Liberty'],0.9999972581939646,0.99,"{0: '\n        The response ""Liberty"" is not semantically equivalent to the reference answer ""Bedloe\'s Island"". The response does not provide the correct name of the island, but rather refers to the Statue of Liberty, which is located on the island. Therefore, the response does not meet the criteria for a score of 1, as it does not provide the correct name of the island. [RESULT] 0'}",0.0
The cover of which of Pink Floyd’s LP covers features Battersea Power Station?,Animal Phylogeny,"Guess: Animals
Probability: 0.95","['Guess', ':', ' Animals', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9995337515386136, 1.0, 0.9999711521845835, 0.9988004071061057, 0.9999808076722754, 1.0, 0.9999998807907248, 0.9924208581471607, 1.0, 0.3828098075953802, 0.9999966621509202]",0.9156324147620858,Animals,['Animals'],0.9999711521845835,0.95,"{0: '\n        The response ""Animals"" does not match the reference answer ""Animal Phylogeny"". The question asks for the cover of which of Pink Floyd’s LP covers features Battersea Power Station, and the reference answer is the name of the album that has the cover with Battersea Power Station. However, the response ""Animals"" is the name of the band\'s 1977 album, but it does not specify the cover art. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
What was the name of Ernest Shackleton's ship which became stuck in Antarctic ice in 1915?,Endurance (ship),"Guess: Endurance
Probability: 0.99","['Guess', ':', ' End', 'urance', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9982901296278177, 1.0, 0.9997563955744431, 1.0, 0.9997333999282724, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9796671887689101, 1.0, 0.3141044967390246, 0.9999955892755636]",0.9062843656729204,Endurance,"['End', 'urance']",0.9998781903684284,0.99,"{1: '\n        The response ""Endurance"" is semantically equivalent to the reference answer ""Endurance (ship)"". Both answers correctly identify the name of Ernest Shackleton\'s ship that became stuck in Antarctic ice in 1915. The additional information in the reference answer about the ship does not change the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which hormone helps control ovulation?,"Receptors, lh","Guess: LH
Probability: 0.9","['Guess', ':', ' LH', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9858824994981736, 1.0, 0.9641073045488041, 0.9986348931020288, 0.9999755626925523, 1.0, 1.0, 0.9999971389852362, 1.0, 0.6394169839611603, 0.9999952316511553]",0.9556179943638776,LH,['LH'],0.9641073045488042,0.9,"{1: '\n        The response ""LH"" is semantically equivalent to the reference answer ""lh"". Both answers refer to the same hormone, Luteinizing Hormone, which plays a crucial role in controlling ovulation. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Who flew a kite in a storm on June 15, 1750, proving that lightning was electrical?",A Tradesman of Philidelphia,"Guess: Benjamin Franklin
Probability: 0.99","['Guess', ':', ' Benjamin', ' Franklin', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9820082392513757, 1.0, 0.9813224168316669, 0.9999998807907248, 0.9995668619237283, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9940885170919365, 1.0, 0.5204346175932781, 0.9999949932351058]",0.9436111999654464,Benjamin Franklin,"['Benjamin', 'Franklin']",0.990617130807323,0.99,"{0: '\n        The response ""Benjamin Franklin"" and the reference answer ""A Tradesman of Philidelphia"" are not semantically equivalent. The reference answer refers to Benjamin Franklin\'s occupation and location at the time, while the response directly names Benjamin Franklin. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
