question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
How many female P.Ms have there been?,1,/3,"['/', '3', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.1387669166628984, 0.6611744042212818, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4510250687599182,3,['3'],0.6611744042212818,0.291298,0.5509937,0.5001526,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there has been one female P.M., while the response states that there have been three. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which Scottish University was established as the world's first Mechanics Institute in 1821 ?,Heriot–Watt University,? Glasgow,"['?', 'Glasgow', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2771501524001115, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6519861817359924,Glasgow,['Glasgow'],1.0,0.5148451,0.59490496,0.55003166,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Heriot-Watt University, while the response is Glasgow. The instruction asks for the Scottish University established as the world's first Mechanics Institute in 1821, and the response does not match this description. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
In which TV establishment were Miss Gatsby and Miss Tibbs residents ?,FAWLTY TOWERS,"? Oh, without a doubt, I would say... Frasier!","['?', 'Oh', ',', 'without', 'a', 'doubt', ',', 'I', 'would', 'say', '...', 'F', 'ras', 'ier', '!', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.12386654194335264, 0.013272170794520338, 0.8819576581758798, 0.06126062125963945, 1.0, 1.0, 0.7359364068404475, 0.24744708367198506, 0.44690533836836716, 0.1506684229933846, 0.9138299466710365, 0.542505332314972, 1.0, 1.0, 1.0, 0.6489900587872477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3949454128742218,"Oh, without a doubt, I would say Frasier","['Oh', ',', 'without', 'a', 'doubt', ',', 'I', 'would', 'say', 'F', 'ras', 'ier']",0.3602007614179754,0.1645095,0.53856564,0.47179747,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Fawlty Towers, while the response is Frasier. These two establishments are different TV shows, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Where was there a series of explosions and fire on 23 October 1989 (killing 23 employees and injuring 314), an explosion on 23 June 1999 (killing two men and injuring three) and an explosion and fire on 27 March 2000 (which caused 1 death and 71 injuries)?","Pasadena, Tx"," Bhopal, India","['', 'Bh', 'op', 'al', ',', 'India', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 0.6600453931258642, 1.0, 1.0, 0.9047856564389869, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92900288105011,"Bhopal, India","['Bh', 'op', 'al', ',', 'India']",0.9020360660520372,0.2719967,0.6529071,0.49583155,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Pasadena, Texas, while the response provided is Bhopal, India. These two locations are not the same, and therefore, the response does not meet the criteria for a score of 1. The response should have been Pasadena, Texas to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
"Who was re-elected President of the Republic of Germany in 1932 defeating Adolf Hitler, became a figurehead when Hitler became Chancellor in 1932, and died in 1934, enabling Hitler to disestablish the position of President and proclaim himself Fuhrer?",President hindenburg,y Paul von Hindenburg,"['y', 'Paul', 'von', 'H', 'inden', 'burg', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.019524406268093136, 0.9516693011142147, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5658787488937378,y Paul von Hindenburg,"['y', 'Paul', 'von', 'H', 'inden', 'burg']",0.5146484265643636,0.34240118,0.57623297,0.5115913,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Paul von Hindenburg as the President of Germany who was re-elected in 1932, defeated Adolf Hitler, and died in 1934, allowing Hitler to disestablish the position of President and proclaim himself Fuhrer. The response is concise and accurate, meeting the criteria for a score of 1. [RESULT] 1'}",1.0
In what year did the five founding members of OPEC hold their first meeting?,"one thousand, nine hundred and sixty",answer: 1960,"['answer', ':', '', '1', '9', '6', '0', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5502145870980293, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9280396103858948,1960,"['1', '9', '6', '0']",1.0,0.5669722,0.652712,0.5615559,"{1: '\n        The response and reference answer are semantically equivalent, as they both represent the same year. The response uses the numerical form of the year, while the reference answer uses a combination of words and numbers. However, both forms convey the same information and are therefore equivalent. [RESULT] 1'}",1.0
Who wrote the epic 1869 novel War and Peace,Lyof Nikolaivitch Tolstoi,obviously Leo Tolstoy,"['<s>', 'obviously', 'Leo', 'Tol', 'sto', 'y', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.017813245703673333, 0.016761507297500002, 0.9598477903185526, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3118128478527069,obviously Leo Tolstoy,"['obviously', 'Leo', 'Tol', 'sto', 'y']",0.4378275522225469,0.58136046,0.5200583,0.56472576,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Leo Tolstoy as the author of War and Peace. However, the response uses a more casual form of the name, which may not be as formal or accurate as the reference answer. Nonetheless, the essential information is conveyed accurately, so the response still meets the criteria for a score of 1. [RESULT] 1'}",1.0
In what decade did Keir Hardie become the first Labour MP?,Eighteen-nineties,00s,"['0', '0', 's', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.030923238873413503, 0.7937686995786801, 0.7919465265561353, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.373395174741745,00s,"['0', '0', 's']",0.2688798565173672,0.23006298,0.53377616,0.48644677,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Keir Hardie became the first Labour MP in the eighteen-nineties, which is a specific decade. However, the response provided is '00s', which is not the correct decade. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What railway line is green on the traditional map of the London Underground (Tube)?,District line,answer: District,"['answer', ':', 'District', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.4151402652411047, 1.0, 0.414677112765701, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6441340446472168,District,['District'],0.414677112765701,0.25145787,0.5932127,0.4912342,"{0: '\n        The response ""District"" is not semantically equivalent to the reference answer ""District line"". The reference answer includes the word ""line"", which is an essential part of the name of the railway line. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""The name of what tennis star was used by a commentator for the the hole cards Ace–King (unsuited) of Texas Hold 'em as they meet the criteria of """"looks great but never wins""""?""",Ánna Sergéyevna Kúrnikova,"sure, my guess is...Serena Williams","['s', 'ure', ',', 'my', 'guess', 'is', '...', 'Ser', 'ena', 'Williams', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.04863054040971481, 0.024839210349248443, 0.16194041204415105, 0.7597633576179663, 1.0, 1.0, 0.03457695854868631, 0.10503432928884747, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2692773640155792,"sure, my guess isSerena Williams","['s', 'ure', ',', 'my', 'guess', 'is', 'Ser', 'ena', 'Williams']",0.2923712313804272,0.09833711,0.51056427,0.45705906,"{0: '\n        The response provided does not match the reference answer. The reference answer is Anna Kournikova, a tennis player known for her looks but not for her wins. The response given is Serena Williams, who is also a tennis player but is known for her wins and not just her looks. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
"December 23, 1923 was the birthday of Vice Admiral James Stockdale, one of the most highly decorated officers in the history of the US Navy. He was also the running mate of what 1992 presidential candidate?",H Perot,"

Pat Buchanan","['\n', '\n', 'Pat', 'Buch', 'an', 'an', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.06374689532553034, 1.0, 0.03993645711566153, 0.6878327388062082, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4038195312023163,Pat Buchanan,"['Pat', 'Buch', 'an', 'an']",0.4071112413049084,0.17125824,0.5405359,0.47330382,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is H Perot, while the response is Pat Buchanan. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been H Perot to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
The religious order of Poor Ladies of San Damiano has what more common name?,Clarissine,answers: Poor Clares,"['answers', ':', 'Po', 'or', 'Cl', 'ares', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.15353280103060818, 0.6512561191734063, 0.33672644759264353, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6160334348678589,Poor Clares,"['Po', 'or', 'Cl', 'ares']",0.7617620048925818,0.44583565,0.5871389,0.5346942,"{0: '\n        The response ""Poor Clares"" is not semantically equivalent to the reference answer ""Clarissine"". The term ""Poor Clares"" refers to a specific group of nuns within the Catholic Church, while ""Clarissine"" is a broader term that refers to the Order of Saint Clare, which includes the Poor Clares as well as other groups of nuns. Therefore, the response does not fully capture the meaning of the instruction. [RESULT] 0'}",0.0
What does the French word noir mean in English?,Blackishly,answer: Black,"['answer', ':', 'Black', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.370576472964229, 1.0, 0.33633020903735955, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5941702723503113,Black,['Black'],0.3363302090373595,0.23454115,0.58239466,0.48744863,"{1: '\n        The response ""Black"" is semantically equivalent to the reference answer ""Blackishly"". Both answers correctly translate the French word ""noir"" to its English equivalent ""Black"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which modern-day country staged the sailing events for the 1980 Moscow Olympics?,Republic of Estonia (1918-1940),_Finland_,"['_', 'Fin', 'land', '_', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.050156059809420554, 0.11951016055614154, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3593731820583343,Finland,"['Fin', 'land']",0.3457024161849921,0.66632664,0.5306564,0.58332837,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the Republic of Estonia, which was a sovereign state from 1918 to 1940, and it was the country that staged the sailing events for the 1980 Moscow Olympics. However, the response given is Finland, which is a different country and did not host any events for the 1980 Moscow Olympics. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
On which of the hills of ancient Rome were the main residences of the Caesars?,The Palatine,/ Palatine,"['/', 'Pal', 'at', 'ine', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.10279131080225093, 0.8503152228607151, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6141963601112366,Palatine,"['Pal', 'at', 'ine']",0.9473853209894938,0.26884595,0.58674085,0.49512625,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Palatine hill as the main residence of the Caesars in ancient Rome. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who was the King of Libya who was overthrown by a military coupled by Colonel Qaddafi in 1969?,Idris ibn 'Abd Allah,sanu,"['s', 'anu', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.1324464479843728, 0.013198564449001292, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1204635500907898,sanu,"['s', 'anu']",0.0418103214501281,0.19592868,0.4773337,0.47881424,"{0: '\n        The response ""sanu"" does not provide any information about the King of Libya who was overthrown by a military coup led by Colonel Qaddafi in 1969. It does not match the reference answer ""Idris ibn \'Abd Allah"" and therefore does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
If you ordered huitres in a French restaurant what would you be served?,Namagaki,? Huitres,"['?', 'H', 'uit', 'res', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.41330383422564926, 0.16011328943753503, 0.6399566901103281, 0.8737272339364421, 0.8117436876452682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4960533678531647,Huitres,"['H', 'uit', 'res']",0.447353952454818,0.21776311,0.5609275,0.48369554,"{0: '\n        The response ""Huitres"" is not semantically equivalent to the reference answer ""Namagaki"". The instruction asks for the dish that would be served if huitres were ordered in a French restaurant. Huitres is the French word for oysters, while Namagaki is the Japanese word for raw oysters. Therefore, the response does not correctly answer the instruction. [RESULT] 0'}",0.0
Who played the title role in the 2008 film 'The Curious Case Of Benjamin Button'?,Bradley Pitt,? Brad Pitt,"['?', 'Brad', 'Pitt', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.09851623028812885, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5602436661720276,Brad Pitt,"['Brad', 'Pitt']",1.0,0.20710611,0.5750028,0.48131266,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is 'Bradley Pitt', while the response is 'Brad Pitt'. The difference in spelling is significant and changes the meaning of the name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
In which northern British town can you find a large shopping centre called Hounds Hill?,Blackpool Corporation,answer: Blackpool,"['answer', ':', 'Black', 'pool', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5097206551059941, 1.0, 0.3525585247387199, 0.8408834585887764, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6852670311927795,Blackpool,"['Black', 'pool']",0.5444819846764918,0.3241954,0.6020519,0.507517,"{0: '\n        The response ""Blackpool"" is not semantically equivalent to the reference answer ""Blackpool Corporation"". The reference answer refers to a specific entity, while the response does not provide enough information to be considered semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Hagar was the mother of which of Abraham's sons?,İsmail,"""Ibrahim""","['""', 'I', 'bra', 'him', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.12248645698503338, 1.0, 0.37973457422906004, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5996916890144348,"""Ibrahim""","['""', 'I', 'bra', 'him', '""']",0.5413942546381184,0.23923713,0.5835942,0.4884993,"{0: '\n        The response ""Ibrahim"" does not match the reference answer ""İsmail"". The name ""Ibrahim"" is the Arabic form of the name ""Abraham"", and it is not the name of any of Abraham\'s sons. The correct name of Abraham\'s son, as per the reference answer, is ""İsmail"". Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In which Cornish town is there a branch of the Tate Gallery?,St.Ives,answer: St. Ives,"['answer', ':', 'St', '.', 'I', 'ves', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.48603870510089986, 1.0, 1.0, 0.5780658035990488, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8341332674026489,St. Ives,"['St', '.', 'I', 'ves']",0.8719554965577508,0.42735398,0.6334532,0.53057426,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the town of St. Ives in Cornwall, UK, where there is a branch of the Tate Gallery. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Under what pseudonym did JK Rowling publish the book 'The Cuckoo's Calling'?,Robert Galbraith (disambiguation),answers/JK Rowling,"['answers', '/', 'J', 'K', 'Row', 'ling', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.07231787472534967, 0.38195199757523085, 0.8155818063761803, 0.9159445898738753, 0.7087641003943482, 1.0, 0.9204504470218567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.540415346622467,answersJK Rowling,"['answers', 'J', 'K', 'Row', 'ling']",0.520735060861683,0.110295326,0.5706668,0.45971766,"{0: ""\n        The response provided does not match the reference answer. The reference answer is 'Robert Galbraith (disambiguation)', which is the pseudonym used by JK Rowling for the book 'The Cuckoo's Calling'. The response 'answersJK Rowling' does not provide the correct pseudonym, but rather states that JK Rowling is the author, which is not the information requested in the instruction. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
