question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
"What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?","It was the best of times, it was the worst of times","""The Mill on the Floss"" by George Eliot","['""', 'The', 'Mill', 'on', 'the', 'Fl', 'oss', '""', 'by', 'George', 'Eli', 'ot', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.6294478944230629, 0.4858623667364055, 0.6923909516256114, 0.9930984190753102, 0.9999727018181879, 0.9999891520726073, 0.9996746645124648, 0.9992698996830865, 0.981943866858634, 0.9562137579805912, 0.9996787150086467, 0.9999984502816872, 0.9151951223867164, 0.9993723995773707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8848366737365723,"""The Mill on the Floss"" by George Eliot","['""', 'The', 'Mill', 'on', 'the', 'Fl', 'oss', '""', 'by', 'George', 'Eli', 'ot']",0.8734477336264671,0.5350501,0.67325467,0.58531743,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a famous quote from Charles Dickens\' ""A Tale of Two Cities,"" while the response is the title of a novel by George Eliot. The instruction asks for a historical novel with specific chapter titles, which is not related to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,Seven Wonders of the Ancient World,"['Seven', 'W', 'onders', 'of', 'the', 'An', 'cient', 'World', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.7914208873554036, 0.9998937958019426, 0.9999998807907248, 0.9999985694905718, 0.9992446648710503, 0.9999545833252356, 0.9999998807907248, 1.0, 0.9874107191478636, 0.9997687874438838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9755308628082277,Seven Wonders of the Ancient World,"['Seven', 'W', 'onders', 'of', 'the', 'An', 'cient', 'World']",0.9710723678133006,0.5975041,0.6917779,0.5994515,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the collective name for the seven ancient wonders. The response is concise and accurate, and it matches the reference answer exactly. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,Advocate,"['Adv', 'oc', 'ate', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.5816086398287689, 0.9999755626925523, 1.0, 0.9760280767212413, 0.9996721627496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8928696513175964,Advocate,"['Adv', 'oc', 'ate']",0.8347185765034983,0.14912789,0.6749184,0.49572712,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a legal professional in Scotland and South Africa respectively. The response correctly identifies the equivalent profession in Scotland, which is an advocate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,Three,"['Three', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9929092854286767, 0.9223904529453073, 0.9948902307039961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9694673418998718,Three,['Three'],0.9929092854286768,0.17828022,0.6905577,0.50255823,"{1: '\n        The response and reference answer are semantically equivalent, both stating the number of films made by Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". The response correctly identifies the number of films as three, which aligns with the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,Google,"['Google', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[1.0, 0.9852665866935937, 0.9999092899632481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9950344562530518,Google,['Google'],1.0,0.15582162,0.6956845,0.49729556,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,John Huston,"['John', 'H', 'ust', 'on', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9960893146533703, 0.9998871215477863, 0.9977720655282716, 0.9999997615814777, 0.9998957027533955, 0.9999233543037372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9989267587661744,John Huston,"['John', 'H', 'ust', 'on']",0.9984357508841436,0.60347486,0.6964608,0.60079455,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),Detective Harry Bosch,"['Det', 'ect', 'ive', 'Harry', 'Bos', 'ch', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.22367600366488166, 0.9998731774057924, 0.9999898673126559, 0.01955446798104806, 0.8145374049090606, 0.9998928423312177, 0.9054266863545303, 1.637302179129574e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0692359432578086,Detective Harry Bosch,"['Det', 'ect', 'ive', 'Harry', 'Bos', 'ch']",0.3907914633300417,0.38662,0.4885115,0.5511985,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Inspector George Gently, a character played by Martin Shaw in the TV series of the same name, while the response provided is Detective Harry Bosch, a character not associated with Martin Shaw or Alan Hunter. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,Bo and Luke Duke,"['Bo', 'and', 'Luke', 'Duke', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.8914164903706299, 0.998964786407833, 0.9765125468709875, 0.9965335311893836, 0.9998321814896683, 0.5307659237758313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8785607814788818,Bo and Luke Duke,"['Bo', 'and', 'Luke', 'Duke']",0.9648285517831088,0.111944064,0.67195183,0.48701662,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying the two cousins from The Dukes of Hazzard as Bo and Luke Duke. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,Crete,"['Cre', 'te', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9997158857888127, 0.9999958276922101, 0.9507984984891514, 0.9999997615814777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9873946905136108,Crete,"['Cre', 'te']",0.9998558469431656,0.702423,0.69415754,0.62281716,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island, Crete. The spelling difference does not affect the meaning or the equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,Magic slippers or glass slippers,"['Magic', 'sli', 'ppers', 'or', 'glass', 'sli', 'ppers', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.07659997304894148, 0.6948005608713234, 0.970684625404495, 0.3088527179639749, 0.7015460106228585, 0.9992450219380354, 0.9975272915365345, 0.9087352729754125, 0.9874138577404612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5995621085166931,Magic slippers or glass slippers,"['Magic', 'sli', 'ppers', 'or', 'glass', 'sli', 'ppers']",0.526116125968752,0.17325744,0.6115901,0.5013813,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to a pea, which is the item that the princess feels through 20 mattresses in the Hans Christian Andersen tale. The response, however, suggests magic slippers or glass slippers, which are not the correct items mentioned in the story. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,Bob Dylan,"['Bob', 'D', 'yl', 'an', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.006947507807995061, 0.45664913456672185, 0.9999938011552557, 1.0, 0.9637868524375959, 0.0031717452775317026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1460319906473159,Bob Dylan,"['Bob', 'D', 'yl', 'an']",0.2373297859725025,0.19251274,0.50660884,0.5058931,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Andres Cornelius van Kujik became better known as Colonel Parker, while the response provided is Bob Dylan. These two answers are not related and do not provide the same information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,Veal,"['Ve', 'al', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.8052441095762889, 0.9999952316511553, 0.9440537861891984, 0.9997878524828803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9337003231048584,Veal,"['Ve', 'al']",0.8973518094323258,0.19419068,0.6833064,0.50628626,"{0: '\n        The response and reference answer are semantically equivalent, as both suggest using veal for making wiener schnitzel. However, the reference answer specifies ground veal, which is more specific than just veal. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),Schilling,"['Sch', 'illing', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.181171885558241, 0.9999656689032875, 0.9704638507389893, 0.9738986668935651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6432684659957886,Schilling,"['Sch', 'illing']",0.4256356020455952,0.2504012,0.6213318,0.5194486,"{1: '\n        The response ""Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the unit of currency in Austria before the introduction of the Euro. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,Ground meat patties,"['Gr', 'ound', 'meat', 'p', 'att', 'ies', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.8287197578877207, 0.9932486953562611, 0.9919340836359124, 0.6656391282049242, 0.9999971389852362, 1.0, 0.2674416851304481, 0.999970436969744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7857787609100342,Ground meat patties,"['Gr', 'ound', 'meat', 'p', 'att', 'ies']",0.9033672703624472,0.41111606,0.65238875,0.5568716,"{0: '\n        The response provided, ""ground meat patties,"" does not match the reference answer, ""Bolabola."" The instruction asked for a term used across Eastern Europe, the Middle East, and parts of Asia for ground meat dishes, but the response does not provide a specific term, instead describing the general concept of ground meat patties. The reference answer, ""Bolabola,"" is a specific term used in Eastern Europe for a dish made with ground meat. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne",Otto I (Otto the Great),"['Otto', 'I', '(', 'O', 'tto', 'the', 'Great', ')', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9096836793734125, 0.9999367038714214, 0.3670070680171528, 0.9188405403876986, 0.9525328284928423, 0.9448359639742473, 0.9999614968828868, 0.9999790196052284, 0.9826196232699821, 0.9999670993193821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8776794075965881,Otto I (Otto the Great),"['Otto', 'I', '(', 'O', 'tto', 'the', 'Great', ')']",0.8513801160339493,0.51149327,0.6717686,0.5799482,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Gisela, daughter of Charlemagne, while the response provided is Otto I (Otto the Great). These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,Goodyear and Zagat,"['Go', 'ody', 'ear', 'and', 'Zag', 'at', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.4689399913475002, 0.9999929667012066, 0.9995642415933004, 0.5718415236478587, 0.6738557106042316, 0.9995676956785697, 0.9855785580218791, 0.9995099324550362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8058556914329529,Goodyear and Zagat,"['Go', 'ody', 'ear', 'and', 'Zag', 'at']",0.7517901365639389,0.18843588,0.65666866,0.5049379,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Michelin Tire Company, which is a tire company and a restaurant guide. However, the response provided is Goodyear and Zagat, which are a tire company and a restaurant guide respectively. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
